exp_id,criterion,n_estimators,depth_control,max_depth,mae,rmse,nll,crps,sharp
1,friedman_mse,80,True,3.0,107.92406267737442,112.12992735772355,6.163945564976812,68.65973694151036,96.39595057449738
2,friedman_mse,100,True,12.0,146.48329792347957,150.97434269994363,6.730707820918055,100.17715830432401,95.33096752740995
3,squared_error,200,True,9.0,127.38890651855516,131.55313107956624,6.371297601230626,82.36891116371892,102.67770457854122
4,friedman_mse,300,True,12.0,132.7991724473399,137.0542536467854,6.458382508736718,87.16553384358939,100.57085848481539
5,squared_error,400,True,12.0,130.82356549233492,135.05558832594923,6.427681997223324,85.45543940470363,101.0651347317232
6,squared_error,200,True,6.0,122.02786782382103,126.17494169683228,6.295728896278428,77.86969700593679,104.78554124157117
7,squared_error,400,True,3.0,103.39046567570593,107.60522952888185,6.102962561717871,64.95749131688338,100.05714003517113
8,squared_error,300,False,,131.44735886775726,135.69518532499907,6.426846633046146,85.70634281112979,102.26786239641234
9,friedman_mse,300,False,,132.87374794194017,137.14361833105733,6.450270505060325,86.98442671494286,101.698692619493
10,friedman_mse,40,False,,116.38626008309643,120.53600076315458,6.23306013436048,73.70531557041576,104.62105122575653
11,squared_error,40,True,9.0,128.3816862670411,132.53049159215308,6.378779626323163,82.98727480119022,103.43674913120967
12,friedman_mse,100,False,,128.73401240823813,132.94225792983764,6.38410988779617,83.30910789264045,103.40422349679503
13,squared_error,100,True,6.0,129.78623853027173,133.98163884148875,6.396617343966481,84.11757631021925,103.43116185796308
14,squared_error,20,True,12.0,164.1166386162321,169.10030905691036,7.374191152737678,120.54444086899332,84.0500239044102
15,friedman_mse,20,True,3.0,114.69282310698189,118.8546346285662,6.231114054684714,73.15034840330445,99.83499864077157
16,squared_error,20,True,3.0,114.69282310698189,118.8546346285662,6.231114054684714,73.15034840330445,99.83499864077157
17,friedman_mse,40,True,6.0,134.70419817648101,138.96913261038458,6.468365102694831,88.28507170263529,102.46442496435567
18,friedman_mse,20,True,9.0,146.2495046676232,150.74256505005377,6.673443473516833,98.87661718199573,99.13012041200008
19,friedman_mse,40,True,12.0,144.2794911803515,148.70857094580091,6.644523672513073,97.22835542791744,98.84258262421507
20,squared_error,80,True,3.0,107.92406267737442,112.12992735772355,6.163945564976812,68.65973694151036,96.39595057449738
21,squared_error,100,True,12.0,146.48329792347957,150.97434269994363,6.730707820918055,100.17715830432401,95.33096752740995
22,squared_error,40,True,3.0,101.31434580317902,105.54313494733474,6.082156909667956,63.60495327113595,99.13003913017585
23,squared_error,400,True,9.0,127.44121899885457,131.6208634548444,6.3704004488199715,82.3656223873575,102.95915169709363
24,friedman_mse,400,True,3.0,103.39046567570593,107.60522952888185,6.102962561717871,64.95749131688338,100.05714003517113
25,squared_error,20,False,,107.67868069146124,111.87519354119287,6.141120370815746,67.49659897773849,104.59288816501345
26,squared_error,80,False,,124.09045971716827,128.25572822039362,6.322379081477205,79.52974013125274,104.29259854152676
27,friedman_mse,80,True,12.0,142.94024357670165,147.36562102745572,6.63641813667261,96.35157059492482,97.90481508680095
28,squared_error,40,True,6.0,134.70419817648101,138.96913261038458,6.468365102694831,88.28507170263529,102.46442496435567
29,friedman_mse,400,True,6.0,125.38698559965253,129.56419783432224,6.336988677579088,80.50110305689508,104.44713396083277
30,friedman_mse,20,True,12.0,164.1166386162321,169.10030905691036,7.374191152737678,120.54444086899332,84.0500239044102
31,squared_error,40,True,12.0,144.2794911803515,148.70857094580091,6.644523672513073,97.22835542791744,98.84258262421507
32,friedman_mse,20,True,6.0,155.86516309513107,160.57270462177448,6.894969446188402,108.47810549006243,95.7699945758562
33,squared_error,20,True,9.0,146.2495046676232,150.74256505005377,6.673443473516833,98.87661718199573,99.13012041200008
34,friedman_mse,400,False,,129.38315939174046,133.59606318982438,6.397943639854447,83.9926672625335,102.53143319736226
35,squared_error,200,True,3.0,102.06078245657957,106.29315809595984,6.092399580840506,64.2617236986066,97.83950631687917
36,friedman_mse,20,False,,107.67868069146124,111.87519354119287,6.141120370815746,67.49659897773849,104.59288816501345
37,squared_error,200,True,12.0,135.03576801303757,139.32583134811645,6.499297794637624,89.25181915732654,99.52104135416386
38,friedman_mse,200,True,9.0,127.38890651855516,131.55313107956624,6.371297601230626,82.36891116371892,102.67770457854122
39,squared_error,80,True,6.0,140.49617699550006,144.8624242193469,6.579367902402467,93.83481482823859,99.43527607884926
40,squared_error,300,True,9.0,129.4206361510952,133.61756598895536,6.403305811860572,84.160978071578,101.80376987139424
41,squared_error,300,True,3.0,101.74544917798515,105.97485744139186,6.085911791838857,63.8427795169914,99.7828593131813
42,friedman_mse,40,True,3.0,101.31434580317902,105.54313494733474,6.082156909667956,63.60495327113595,99.13003913017585
43,squared_error,200,False,,124.13438646298171,128.30804781190096,6.322275223663124,79.54351473885343,104.43656493908429
44,friedman_mse,40,True,9.0,128.3816862670411,132.53049159215308,6.378779626323163,82.98727480119022,103.43674913120967
45,squared_error,100,True,9.0,135.90795386232094,140.18546139113252,6.494877522157574,89.5462904939088,101.26821065440404
46,friedman_mse,100,True,6.0,129.78623853027173,133.98163884148875,6.396617343966481,84.11757631021925,103.43116185796308
47,friedman_mse,80,True,6.0,140.49617699550006,144.8624242193469,6.579367902402467,93.83481482823859,99.43527607884926
